| epoch   1 |    50/ 3195 batches | lr 0.00 | ms/batch 118.13 | loss  6.94 | ppl  1031.83
| epoch   1 |   100/ 3195 batches | lr 0.00 | ms/batch 114.37 | loss  6.05 | ppl   424.54
| epoch   1 |   150/ 3195 batches | lr 0.00 | ms/batch 114.54 | loss  5.93 | ppl   377.48
| epoch   1 |   200/ 3195 batches | lr 0.00 | ms/batch 114.64 | loss  5.92 | ppl   372.02
| epoch   1 |   250/ 3195 batches | lr 0.00 | ms/batch 114.76 | loss  5.89 | ppl   361.91
| epoch   1 |   300/ 3195 batches | lr 0.00 | ms/batch 114.88 | loss  5.97 | ppl   392.19
| epoch   1 |   350/ 3195 batches | lr 0.00 | ms/batch 114.58 | loss  5.79 | ppl   326.31
| epoch   1 |   400/ 3195 batches | lr 0.00 | ms/batch 114.67 | loss  5.81 | ppl   332.01
| epoch   1 |   450/ 3195 batches | lr 0.00 | ms/batch 114.76 | loss  5.80 | ppl   328.88
| epoch   1 |   500/ 3195 batches | lr 0.00 | ms/batch 114.90 | loss  5.68 | ppl   291.99
| epoch   1 |   550/ 3195 batches | lr 0.00 | ms/batch 114.64 | loss  5.72 | ppl   303.65
| epoch   1 |   600/ 3195 batches | lr 0.00 | ms/batch 114.67 | loss  5.60 | ppl   269.60
| epoch   1 |   650/ 3195 batches | lr 0.00 | ms/batch 114.58 | loss  5.59 | ppl   267.60
| epoch   1 |   700/ 3195 batches | lr 0.00 | ms/batch 114.48 | loss  5.63 | ppl   277.80
| epoch   1 |   750/ 3195 batches | lr 0.00 | ms/batch 114.72 | loss  5.58 | ppl   264.76
| epoch   1 |   800/ 3195 batches | lr 0.00 | ms/batch 114.74 | loss  5.47 | ppl   237.88
| epoch   1 |   850/ 3195 batches | lr 0.00 | ms/batch 114.53 | loss  5.65 | ppl   283.35
| epoch   1 |   900/ 3195 batches | lr 0.00 | ms/batch 114.90 | loss  5.66 | ppl   287.64
| epoch   1 |   950/ 3195 batches | lr 0.00 | ms/batch 114.74 | loss  5.63 | ppl   278.96
| epoch   1 |  1000/ 3195 batches | lr 0.00 | ms/batch 114.75 | loss  5.59 | ppl   266.57
| epoch   1 |  1050/ 3195 batches | lr 0.00 | ms/batch 114.82 | loss  5.63 | ppl   277.47
| epoch   1 |  1100/ 3195 batches | lr 0.00 | ms/batch 114.76 | loss  5.63 | ppl   279.96
| epoch   1 |  1150/ 3195 batches | lr 0.00 | ms/batch 114.80 | loss  5.50 | ppl   245.63
| epoch   1 |  1200/ 3195 batches | lr 0.00 | ms/batch 114.88 | loss  5.49 | ppl   242.67
| epoch   1 |  1250/ 3195 batches | lr 0.00 | ms/batch 114.85 | loss  5.63 | ppl   278.63
